1198,0.4955909
3413,0.49542907
213,0.49541932
2117,0.49541166
1206,0.49540266
1707,0.4953738
290,0.49537137
570,0.49535665
2811,0.49529243
2027,0.4952707
1230,0.49514738
619,0.49512506
630,0.4951016
170,0.49507582
2460,0.49500245
389,0.4949705
2831,0.4949231
2788,0.4947892
129,0.4947488
2401,0.49471766
2705,0.4946936
1899,0.4946683
3164,0.49465835
2408,0.49454904
1673,0.49454027
1333,0.49447066
1176,0.49443012
2111,0.4944285
2036,0.49441698
1522,0.4943716
1824,0.49435493
905,0.49435395
3062,0.4943131
70,0.4942849
2515,0.49423382
1299,0.4941819
2050,0.49412346
960,0.49410063
3481,0.49403402
2511,0.49400163
2297,0.49398553
2200,0.49396458
3084,0.49387816
2450,0.49386305
3309,0.49379206
3070,0.49344972
515,0.49341005
2657,0.49337146
1517,0.49336115
1983,0.49327967
2513,0.49327254
803,0.49327007
3251,0.49324167
127,0.49322093
2376,0.49296147
2362,0.49295303
2572,0.49291104
3367,0.49289662
786,0.49282
2582,0.49278578
2754,0.4926913
1933,0.49256647
1303,0.49254838
1236,0.49253705
1670,0.49252957
627,0.4925112
3475,0.49250528
973,0.4924705
370,0.49237597
3434,0.49237037
361,0.49231285
781,0.4922556
993,0.49223748
2168,0.49223703
3094,0.49223
2918,0.49222043
2612,0.4921627
1618,0.492103
2440,0.49205053
77,0.49196598
1402,0.49195987
429,0.49193135
1768,0.49185956
2338,0.4917715
1196,0.49175745
945,0.49168557
1633,0.491669
2019,0.49163604
3238,0.49143347
1874,0.49135447
726,0.4913414
1863,0.4912877
2474,0.4912541
2720,0.4912235
3208,0.49120724
1920,0.4911583
2290,0.49114484
822,0.49110982
2017,0.49108943
1466,0.4910526
364,0.4910449
2333,0.49095365
1939,0.49093053
2586,0.49093017
2423,0.49091953
157,0.49081817
278,0.49074426
1502,0.4907313
1363,0.4906922
2173,0.49068826
125,0.49062544
3156,0.49059877
865,0.49049985
1120,0.49048537
3402,0.49041876
720,0.49037957
1788,0.49034882
2498,0.49026465
66,0.49018654
2897,0.4901271
3446,0.49011025
479,0.49000913
1871,0.48997945
2399,0.4899169
904,0.48987097
373,0.48986104
2235,0.48984668
162,0.4897889
56,0.48973864
2575,0.4897349
577,0.4895033
2402,0.48948738
2522,0.48938274
2557,0.4893498
2214,0.48923293
698,0.48903888
489,0.4890136
102,0.488971
304,0.488871
2033,0.48885575
1528,0.48875716
2722,0.48875332
2311,0.4886381
391,0.48854464
2756,0.48854277
1083,0.48841748
1337,0.4882856
2499,0.48827583
164,0.48826006
2819,0.48816335
1225,0.48794568
2800,0.48793656
237,0.4878858
417,0.48775968
1057,0.48772046
2534,0.4876601
2877,0.48761633
19,0.48747462
2461,0.48738232
349,0.48733634
566,0.48719442
3093,0.48689795
2178,0.48688045
107,0.48683655
2903,0.48675305
3034,0.48668307
1913,0.48662227
1885,0.48661762
3352,0.4866106
1033,0.4865507
1281,0.48619178
483,0.4860932
767,0.48608384
597,0.48591202
981,0.48590168
3033,0.48576877
3216,0.48572934
691,0.48569143
3127,0.48556104
288,0.48544344
1605,0.4853941
1879,0.4853338
2046,0.4852601
3301,0.4849701
2766,0.48494712
1124,0.48481897
3297,0.48465538
427,0.48464915
655,0.48463216
2419,0.4845941
1491,0.48439687
2473,0.48439136
581,0.4843619
1295,0.48423308
1518,0.48417905
1348,0.48398167
7,0.48394877
108,0.4838546
775,0.48367596
2100,0.4833904
2952,0.48315728
2746,0.48310456
2641,0.48302636
2190,0.48281783
2785,0.4827048
561,0.4825581
2475,0.4824413
299,0.48241225
41,0.48239782
1752,0.48239258
537,0.48228303
3329,0.48172274
954,0.48156425
2145,0.48155648
1888,0.4810984
3458,0.48074597
2424,0.48066497
1892,0.48054725
1396,0.48037633
1131,0.48020917
1328,0.47986236
2126,0.47985005
3063,0.47973642
613,0.47972915
1197,0.47970796
2406,0.47922152
2275,0.47915506
1955,0.47887468
1521,0.47850645
3316,0.47827592
2270,0.4778853
2996,0.4777232
2768,0.47748676
1576,0.47720432
2226,0.47704342
5,0.47675872
2216,0.47673076
2872,0.47648218
2998,0.47640944
1537,0.476394
1950,0.47633263
1242,0.4762834
2821,0.47623432
2509,0.4762191
2186,0.4761966
110,0.4758278
2436,0.47581214
2865,0.4755624
2652,0.47541657
1662,0.47525725
1611,0.4751007
62,0.47502396
1481,0.47443148
2182,0.47400394
2666,0.47387877
2806,0.47381276
1447,0.47345978
282,0.4730772
369,0.4723782
140,0.47174
1709,0.47152516
656,0.4714101
250,0.46988872
1555,0.46923277
1047,0.4679822
1943,0.46573588
497,0.46473086
1587,0.46466047
2020,0.46452248
2574,0.46065766
2276,0.4605494
311,0.45915592
2532,0.4548452
,0
