0.051891595125198364,-0.44791194796562195,-0.5352100133895874,0.1452050358057022,0.42152494192123413,0.6693530082702637,0.013432508334517479,-0.27274125814437866,0.47254478931427,-0.5686913728713989,0.3976614475250244,1,0.4662899374961853
0.5052233338356018,-0.384575217962265,0.35961490869522095,0.7771714329719543,0.9706025719642639,0.41013023257255554,-0.857532799243927,0.014374259859323502,-0.03303185850381851,-0.9565283060073853,-0.3908194303512573,1,0.4240083396434784
0.667500913143158,0.03928737714886665,-0.46670183539390564,0.6985738277435303,0.34951046109199524,0.0506758838891983,0.4144679605960846,0.6412313580513,0.7712545394897461,0.21733655035495758,0.6791590452194214,1,1.448514461517334
0.444767028093338,0.031965840607881546,-0.5473511815071106,-0.5835261940956116,-0.8672895431518555,-0.2280423790216446,-0.46877583861351013,-0.047231145203113556,0.4683395326137543,0.8548970222473145,-0.6933515667915344,1,2.7883737087249756
0.3471528887748718,0.5440544486045837,-0.2118195742368698,-0.8155579566955566,0.3189910054206848,-0.378709614276886,0.18562592566013336,-0.07737363874912262,-0.2596970498561859,0.3140506148338318,-0.45511147379875183,1,1.568363070487976
1.4757683277130127,-0.021007834002375603,0.040191736072301865,-0.4932198226451874,-0.06334320455789566,0.5411627888679504,-0.7793477177619934,0.42467746138572693,-0.5322046875953674,-0.7344333529472351,-0.2257186323404312,1,0.052152298390865326
0.9718056917190552,-0.08281904458999634,0.3453710973262787,-0.2539471983909607,0.9799004197120667,0.7784726023674011,-0.10386302322149277,0.08187869936227798,0.28573188185691833,-0.8277178406715393,-0.11032792925834656,1,0.969782829284668
1.0851835012435913,-0.07313555479049683,0.3001171946525574,0.5080249309539795,-0.6300654411315918,0.7055736780166626,0.451020210981369,0.42311277985572815,-0.7191073298454285,-0.5525721907615662,-0.12963634729385376,1,0.5372806191444397
-0.1506488174200058,0.7832035422325134,-0.07939819991588593,-0.0954645574092865,0.7252299785614014,0.4155314266681671,0.6293779611587524,-0.04559505730867386,0.3176303505897522,-0.7059199810028076,0.7212268710136414,0,3.246347188949585
-0.6195988059043884,-0.6950886249542236,-0.8626723885536194,0.34023216366767883,0.23028497397899628,0.9223637580871582,0.6973150372505188,0.7066953182220459,0.18912823498249054,-0.6903374791145325,-0.4832422137260437,1,2.5801339149475098
0.5961880683898926,-0.2931188642978668,-0.39754801988601685,0.19792401790618896,-0.2754427194595337,0.10227810591459274,-0.10104748606681824,0.030742097645998,0.15898804366588593,0.24020932614803314,-0.17790991067886353,0,3.246347188949585
0.3919907808303833,-0.44216787815093994,-0.3556121289730072,0.6088220477104187,0.29631367325782776,-0.012166989967226982,0.2782212197780609,0.3342756927013397,-0.2266136258840561,-0.10060850530862808,0.6326935291290283,1,1.2114746570587158
-0.40647101402282715,-0.7857121229171753,-0.49435117840766907,0.004521387629210949,0.36497992277145386,0.785757839679718,0.1834673434495926,-0.08237375319004059,0.9228020310401917,-0.5343324542045593,0.49157997965812683,1,0.2521267533302307
-0.21216490864753723,0.5359577536582947,0.6171416640281677,-0.6606719493865967,0.01691201888024807,-0.7104551196098328,0.8475247621536255,-0.013747544027864933,0.8268815279006958,-0.5254481434822083,-0.8051831722259521,0,3.246347188949585
1.2968440055847168,0.1613636463880539,-0.12898720800876617,-0.7463538646697998,0.40340456366539,-0.7272543907165527,-0.4361005127429962,-0.7555950880050659,-0.05487139895558357,0.614113986492157,0.8508549332618713,1,0.8674927949905396
1.4819351434707642,-0.010531386360526085,0.024555495008826256,-0.22202818095684052,0.7941142916679382,0.9383837580680847,0.4940500259399414,-0.3775329291820526,-0.451204776763916,0.4521593153476715,-0.8135116696357727,1,1.7706971168518066
0.2428106963634491,-0.5993927717208862,-0.16890032589435577,0.938164234161377,0.5233842730522156,0.979358434677124,-0.07706399261951447,-0.36023083329200745,-0.9108482599258423,-0.24779124557971954,-0.26853176951408386,1,0.23333941400051117
-0.3970888555049896,-0.28455114364624023,-0.8771937489509583,-0.4435526728630066,0.7707167863845825,0.03043384477496147,0.2616892158985138,0.05059609189629555,0.8832833170890808,0.12806081771850586,-0.3551573157310486,0,3.246347188949585
-0.6380343437194824,-0.7363786697387695,0.8567528128623962,0.3453727960586548,0.009082461707293987,-0.03429748862981796,-0.2975787818431854,-0.9237090349197388,-0.6453526020050049,0.9842157959938049,-0.5900511145591736,1,2.9881746768951416
0.37902238965034485,0.5410829782485962,0.18599003553390503,-0.5835964679718018,0.23777486383914948,0.3238515555858612,-0.39718666672706604,-0.2660200297832489,-0.5791425704956055,0.3754815459251404,-0.5763799548149109,1,2.3566718101501465
0.3296137750148773,-0.43041783571243286,0.40396928787231445,-0.9576433300971985,0.3006594479084015,-0.6159147620201111,0.5465673804283142,-0.44666025042533875,0.3436673581600189,-0.768096923828125,-0.26736536622047424,0,3.246347188949585
1.3160547018051147,0.12952259182929993,-0.14620907604694366,0.8492304086685181,-0.4885726273059845,-0.27964040637016296,-0.3381684124469757,0.36971092224121094,0.17501097917556763,-0.08178258687257767,0.7414047122001648,1,0.7250620126724243
0.5117855668067932,0.15456603467464447,0.5008549094200134,-0.3546062707901001,-0.39631742238998413,-0.5422852635383606,-0.7375165820121765,0.4438566565513611,0.5545411705970764,0.8571597933769226,0.06854668259620667,1,0.03232117369771004
0.17248834669589996,-0.34091153740882874,-0.5530776977539062,0.13906429708003998,0.7043351531028748,-0.1882864385843277,0.4470007121562958,0.21914654970169067,-0.4889777600765228,-0.10316597670316696,0.24517428874969482,0,3.246347188949585
-0.4791654348373413,-0.23946264386177063,0.949596643447876,0.32254359126091003,-0.020125221461057663,0.7621476054191589,-0.7306119203567505,0.23798342049121857,0.19693250954151154,0.48674678802490234,-0.4136982262134552,0,3.246347188949585
-0.6636123657226562,0.842761218547821,-0.8018577098846436,0.9319524765014648,0.4943661689758301,-0.9759607315063477,-0.9278818368911743,-0.37308865785598755,-0.29026082158088684,0.6785207986831665,-0.015640897676348686,0,3.246347188949585
-0.34837958216667175,-0.8645626902580261,0.21940763294696808,0.7356283068656921,0.06270859390497208,-0.4860464334487915,0.21077066659927368,0.5619876384735107,0.11010469496250153,-0.7646871209144592,0.03450794145464897,1,1.4738385677337646
0.6789600849151611,0.3095616102218628,0.3459506332874298,-0.6191607117652893,-0.2261495590209961,0.6526366472244263,-0.547468364238739,-0.45494604110717773,-0.22977228462696075,0.05759559944272041,-0.6562902927398682,1,2.5398857593536377
-0.28403356671333313,0.39785632491111755,0.7569894194602966,0.06345701217651367,-0.1476459801197052,0.27824562788009644,0.14140544831752777,0.6989068984985352,0.9909067749977112,0.47241121530532837,0.8756188750267029,0,3.246347188949585
-0.18594439327716827,-0.4964735209941864,-0.6327890753746033,0.2925020456314087,0.4931829869747162,-0.3057829439640045,0.2622781991958618,-0.9241861701011658,-0.22871221601963043,0.7790667414665222,-0.3883605897426605,1,2.459087610244751
0.1580975502729416,-0.08249536901712418,0.6501020193099976,0.2662202715873718,-0.8150361180305481,0.20941981673240662,-0.8977348208427429,-0.8042571544647217,0.45127514004707336,0.6078401207923889,-0.899702250957489,1,2.1364402770996094
-0.026723653078079224,-0.3397182524204254,-0.6473510265350342,0.6650094985961914,0.5499463677406311,-0.696389377117157,0.15790241956710815,0.050877511501312256,-0.040029238909482956,0.9783120155334473,-0.911480724811554,1,0.6692278981208801
-0.3632357716560364,0.7944226861000061,0.42496567964553833,0.16195756196975708,-0.9146971702575684,0.9185118079185486,-0.7304732799530029,-0.6302542686462402,-0.17775185406208038,-0.39308756589889526,0.09046905487775803,0,3.246347188949585
-0.0008943729335442185,0.18982326984405518,-0.6945255398750305,0.9778181910514832,-0.26688820123672485,0.8581364154815674,0.19799864292144775,-0.9140684008598328,-0.5927119255065918,0.2915686070919037,0.8099501729011536,0,3.246347188949585
-0.3686092793941498,0.6817617416381836,-0.5940166115760803,0.3180654048919678,-0.3450203239917755,0.058505501598119736,0.5076958537101746,0.8118212819099426,0.6772674918174744,-0.6870449185371399,0.8059808611869812,1,2.5937955379486084
0.575632631778717,-0.09913656115531921,-0.4913850426673889,-0.07776198536157608,0.5531724691390991,-0.12078525125980377,-0.18979138135910034,-0.9098671674728394,-0.8663339018821716,-0.8754714131355286,0.30416592955589294,1,2.26806902885437
0.061005156487226486,-0.6673217415809631,-0.19115868210792542,-0.32317110896110535,-0.1397992968559265,-0.5755199790000916,0.031219666823744774,0.7584450840950012,-0.8478520512580872,0.2820696532726288,-0.8277862668037415,0,3.246347188949585
-0.4848317503929138,-0.8978213667869568,-0.401797354221344,0.2509506940841675,-0.02321659028530121,-0.6759034991264343,0.806193470954895,0.0049889893271028996,-0.7849348187446594,-0.7140774130821228,0.5805831551551819,0,3.246347188949585
1.2884889841079712,-0.19684487581253052,-0.07686246186494827,-0.94696044921875,-0.5222993493080139,0.20611242949962616,-0.06725987792015076,-0.204538956284523,-0.40661150217056274,0.7925215363502502,-0.46727535128593445,1,0.3548080325126648
-0.36640527844429016,-0.4719458520412445,-0.7697222232818604,-0.4582373797893524,0.3603425920009613,0.05895405635237694,-0.3348616063594818,0.555378794670105,0.288283109664917,-0.9284276962280273,0.9762165546417236,0,3.246347188949585
0.19261261820793152,0.1389039158821106,0.6267040371894836,0.8654575943946838,-0.6214732527732849,0.09639773517847061,0.38760489225387573,-0.06505312025547028,-0.6469162106513977,-0.7376453280448914,-0.9526535272598267,0,3.246347188949585
1.3293713331222534,0.15780271589756012,-0.10069867968559265,-0.4185892343521118,0.13889145851135254,-0.35833674669265747,0.9584698677062988,-0.8316438794136047,0.8036465644836426,-0.9586169719696045,0.9876627326011658,1,0.26134276390075684
-0.27816084027290344,-0.7234625220298767,0.4499432444572449,-0.6861397624015808,-0.7529085278511047,-0.15544292330741882,0.7005118727684021,0.5642123818397522,0.19509275257587433,-0.8435894250869751,-0.0024068825878202915,0,3.246347188949585
-0.4198094606399536,-0.46663030982017517,0.8127011060714722,-0.48090413212776184,0.3572421967983246,0.4036159813404083,-0.6725369691848755,0.12678280472755432,-0.3008188009262085,0.10568394511938095,-0.12851543724536896,0,3.246347188949585
-0.6888207197189331,0.8601519465446472,0.8383893966674805,0.40381747484207153,0.7003005743026733,-0.18827463686466217,0.18952523171901703,-0.56257563829422,0.7680625319480896,-0.49149248003959656,-0.017817022278904915,0,3.246347188949585
-0.5925443768501282,0.8428115248680115,-0.6729872226715088,-0.8363974094390869,-0.5083984732627869,-0.25051349401474,0.3251275420188904,0.5341547727584839,0.6780605912208557,-0.7039330005645752,0.42859211564064026,0,3.246347188949585
-0.48492544889450073,-0.9817183017730713,-0.06240512803196907,0.21096229553222656,0.13619042932987213,0.6494242548942566,0.7512660622596741,0.5492455363273621,0.9956755042076111,-0.4217919707298279,0.3262048661708832,0,3.246347188949585
1.0401891469955444,0.31821486353874207,-0.07826405763626099,-0.0900539830327034,0.3124993145465851,-0.19354240596294403,0.5255512595176697,0.24485071003437042,0.7563782930374146,0.2379184365272522,0.9850744009017944,1,0.4765307903289795
0.014229823835194111,0.713034451007843,-0.028341174125671387,-0.7967444658279419,-0.20921002328395844,-0.3076152801513672,-0.8360783457756042,0.9875388145446777,0.7476894855499268,0.3373958468437195,-0.8825374841690063,0,3.246347188949585
-0.4776471257209778,0.06623563915491104,0.9759351015090942,-0.4033535420894623,-0.18895843625068665,0.40525639057159424,-0.12033861875534058,0.2624956965446472,0.8772851824760437,0.14372938871383667,0.18554499745368958,1,1.8065314292907715
-0.5256197452545166,-0.5875495672225952,0.8293005228042603,-0.10721221566200256,0.4781506061553955,0.49780094623565674,-0.6508606672286987,0.12113751471042633,0.5102716088294983,0.5512338876724243,0.7147349119186401,1,2.2011356353759766
-0.6433799862861633,-0.9372258186340332,-0.6426646709442139,-0.3494454324245453,-0.8775615096092224,-0.39741963148117065,0.33174169063568115,0.33765265345573425,0.9346848130226135,-0.7984924912452698,0.7777895927429199,0,3.246347188949585
-0.1838667392730713,-0.10801577568054199,0.7959887385368347,-0.0012153781717643142,-0.16560274362564087,-0.6393188834190369,-0.5842862129211426,0.009549465961754322,0.17276489734649658,-0.30576592683792114,-0.04121553525328636,0,3.246347188949585
-0.2936338186264038,-0.7853919863700867,-0.3515171408653259,0.2513538599014282,0.4220297932624817,-0.3881264626979828,-0.28548359870910645,-0.4525705873966217,-0.006320037879049778,-0.058373283594846725,-0.10919345915317535,1,0.985512912273407
0.24627463519573212,-0.6105242371559143,0.1158800795674324,-0.40804392099380493,0.16836722195148468,-0.4503669738769531,0.39981353282928467,-0.14698635041713715,0.04545547440648079,-0.4625301659107208,-0.6501377820968628,1,2.198467254638672
1.2868634462356567,-0.014586381614208221,-0.2117287814617157,0.40745899081230164,-0.2529175579547882,-0.3543669879436493,0.23139184713363647,0.12831829488277435,0.7075945734977722,0.06483031809329987,0.529666006565094,1,0.20676392316818237
-0.5983815789222717,-0.9184010624885559,0.5770061016082764,0.7764995098114014,0.4508623480796814,0.30679935216903687,0.22762136161327362,-0.9716401696205139,0.5311656594276428,-0.7267626523971558,0.9097427725791931,0,3.246347188949585
0.049540091305971146,0.3125922977924347,-0.6250722408294678,0.7035170793533325,0.04217338562011719,-0.10053230822086334,-0.9792795181274414,0.5438635945320129,0.013200504705309868,-0.8808984756469727,0.5089762210845947,1,1.5372223854064941
0.08117818832397461,0.047465283423662186,-0.6842906475067139,0.3028523623943329,0.7665191292762756,-0.816749095916748,-0.041329044848680496,-0.8195434808731079,-0.8984265327453613,0.27026134729385376,0.9660928249359131,1,1.7256792783737183
-0.4366062879562378,0.8551884293556213,-0.4104437232017517,0.6910075545310974,0.9549643993377686,0.32800963521003723,-0.7977191209793091,0.659830629825592,-0.5108473896980286,0.9983862638473511,0.373462051153183,1,2.9383440017700195
-0.3705097436904907,0.09460750967264175,0.9004588723182678,-0.4260867238044739,-0.31524816155433655,0.922639012336731,0.05834071710705757,0.9763352274894714,-0.5238068103790283,0.32523858547210693,0.9727258086204529,0,3.246347188949585
-0.589458167552948,0.9803896546363831,0.44188475608825684,0.29917407035827637,0.8306282162666321,0.6779565811157227,-0.8219797611236572,-0.3881818950176239,0.8625958561897278,0.17433536052703857,0.3660294711589813,0,3.246347188949585
0.24280394613742828,-0.5864013433456421,0.20960834622383118,-0.7003911137580872,-0.33922117948532104,0.0591629259288311,-0.348699152469635,-0.5044736266136169,-0.4401479661464691,-0.26807481050491333,-0.8557856678962708,1,0.8000984787940979
-0.0137395728379488,-0.37474653124809265,0.6212024092674255,0.7728316187858582,0.1273999959230423,-0.7336426377296448,-0.10721301287412643,-0.7035506367683411,0.9938545227050781,0.43733182549476624,-0.33414745330810547,0,3.246347188949585
-0.7202487587928772,-0.9806920886039734,0.788152277469635,-0.23775508999824524,-0.2502303719520569,0.7837344408035278,0.4143534302711487,-0.7341558933258057,0.20492145419120789,0.6193074584007263,0.7694171071052551,0,3.246347188949585
-0.23483243584632874,-0.45760485529899597,0.691230297088623,-0.12132035940885544,-0.07107861340045929,0.4837452173233032,-0.3084554076194763,-0.9024783968925476,0.03667105734348297,0.5058524012565613,-0.05569614842534065,0,3.246347188949585
-0.3763382136821747,-0.8963589668273926,-0.15126797556877136,-0.8141443729400635,-0.293856680393219,-0.24656449258327484,-0.3925321400165558,-0.195016548037529,-0.9579670429229736,0.8880200982093811,0.6829371452331543,0,3.246347188949585
-0.2136252224445343,-0.511444091796875,-0.6385509967803955,-0.23737221956253052,0.5520119667053223,0.5442832112312317,0.8634024262428284,0.647304117679596,0.5073853731155396,-0.5090245008468628,-0.3231811225414276,0,3.246347188949585
1.0739494562149048,-0.10830238461494446,-0.29436519742012024,-0.7713612914085388,0.6951826214790344,-0.7742537260055542,0.452822208404541,-0.770693838596344,-0.8288432359695435,-0.6818044185638428,-0.008408045396208763,1,0.877800464630127
1.2030783891677856,-0.048538938164711,0.2510015666484833,0.38279035687446594,-0.6816022992134094,0.750771164894104,0.9195833802223206,0.9008281230926514,-0.3261057138442993,0.36216285824775696,-0.2845093607902527,1,0.29845765233039856
-0.4565187096595764,-0.08379001915454865,-0.958982527256012,0.3341159522533417,0.5831155180931091,0.6565730571746826,0.5774676203727722,0.46179136633872986,0.5364059805870056,-0.8919363021850586,0.3364524245262146,0,3.246347188949585
-0.664096474647522,-0.9597698450088501,0.658514142036438,0.26544398069381714,0.3591887652873993,-0.505882203578949,0.07408878207206726,0.9455680251121521,-0.10081464797258377,-0.7161492705345154,0.8887003660202026,0,3.246347188949585
-0.5687594413757324,0.4069538712501526,0.9733186364173889,0.4342959523200989,-0.7013012766838074,-0.0062528313137590885,-0.00312165473587811,0.13766971230506897,-0.06432369351387024,-0.18109853565692902,0.6848348379135132,1,2.8054096698760986
-0.3789125382900238,-0.07391303777694702,0.9076372385025024,-0.29288193583488464,0.9765971899032593,-0.3003635108470917,0.16129861772060394,0.7384674549102783,-0.7243673205375671,-0.3036723732948303,-0.20842337608337402,0,3.246347188949585
0.7072710990905762,-0.16731004416942596,-0.4220731854438782,-0.28848618268966675,0.35810381174087524,-0.8511525988578796,-0.8429049849510193,0.46976932883262634,-0.8023926019668579,-0.4849570393562317,0.9651781320571899,0,3.246347188949585
-0.50359708070755,0.7088903784751892,0.7028812170028687,0.026417408138513565,-0.07850580662488937,-0.436382919549942,0.13258598744869232,0.0943756178021431,0.2929399907588959,0.9168741106987,0.9945517778396606,0,3.246347188949585
-0.6795142889022827,-0.9768561720848083,0.6734694838523865,0.8417146801948547,0.8556100726127625,0.011478370055556297,-0.9793583750724792,0.7604182958602905,0.13984398543834686,0.1712961047887802,-0.049589794129133224,0,3.246347188949585
-0.15679678320884705,-0.4208727180957794,0.6687376499176025,-0.33328837156295776,-0.5787753462791443,-0.968828022480011,-0.4960944652557373,0.5809338092803955,-0.048829421401023865,0.4360801577568054,0.8862005472183228,1,0.21815460920333862
-0.4762934148311615,-0.7564538717269897,0.6185674071311951,-0.6514539122581482,0.40810954570770264,0.8391779065132141,-0.23688937723636627,0.9723225831985474,-0.7851369976997375,-0.5194239020347595,0.8130150437355042,0,3.246347188949585
0.29531195759773254,-0.5855138897895813,0.1442408412694931,0.4672113358974457,0.7146927118301392,0.43055400252342224,-0.40907081961631775,-0.5839117169380188,0.997081458568573,0.8481019735336304,-0.8645600080490112,0,3.246347188949585
0.590330183506012,-0.031926948577165604,-0.4949950575828552,-0.36866167187690735,0.19881798326969147,0.9182067513465881,-0.9727422595024109,0.24676771461963654,-0.2641308307647705,0.4286104440689087,-0.19815053045749664,1,3.0523340702056885
-0.2725389301776886,-0.8133960962295532,0.2429971545934677,0.6863577961921692,0.8787774443626404,-0.6453789472579956,0.2144951969385147,-0.35194385051727295,-0.46015679836273193,0.41333869099617004,-0.006185843609273434,0,3.246347188949585
-0.25038230419158936,0.3807953894138336,0.7454693913459778,-0.0620105043053627,-0.2995566725730896,-0.6255715489387512,0.8292893767356873,-0.4161686301231384,0.3744708001613617,-0.3986896276473999,-0.16154396533966064,1,0.32806044816970825
0.8899224400520325,0.02829066477715969,-0.3856981098651886,0.2529028356075287,-0.870974600315094,0.08152260631322861,0.6157327890396118,0.4544239044189453,0.43390747904777527,0.1879071444272995,-0.13055875897407532,0,3.246347188949585
-0.21337643265724182,0.5508326888084412,-0.6047312021255493,-0.2758607864379883,-0.07015252113342285,-0.4311544895172119,-0.6278702616691589,0.00033946780604310334,-0.8378440141677856,-0.29360783100128174,0.5520071983337402,0,3.246347188949585
0.20587491989135742,-0.1618974506855011,-0.6158884763717651,-0.8122478723526001,-0.7308732867240906,0.7396141290664673,0.3185310661792755,0.3588434159755707,-0.46218085289001465,0.2571187913417816,0.426766574382782,0,3.246347188949585
-0.5286984443664551,0.697193443775177,0.7430878281593323,0.23204857110977173,-0.3739752769470215,0.6221303343772888,-0.3929424583911896,-0.8466166257858276,0.1476447731256485,-0.7563932538032532,0.07133039832115173,0,3.246347188949585
0.3887846767902374,-0.5568943023681641,-0.1147541031241417,0.48239049315452576,-0.7749396562576294,-0.801085889339447,-0.4421129524707794,-0.21349583566188812,-0.263004332780838,-0.3888055980205536,0.3035520315170288,1,1.00154447555542
1.3335940837860107,-0.012091141194105148,-0.18415528535842896,-0.2187495082616806,0.3737531900405884,-0.17941541969776154,0.46698224544525146,0.39358481764793396,-0.11359287053346634,0.3125108480453491,0.4858836531639099,1,2.8035359382629395
-0.6106249690055847,0.9688619375228882,-0.5162072777748108,-0.1895831823348999,-0.9407497644424438,-0.4370998442173004,-0.505706787109375,0.35351797938346863,0.6804441213607788,0.28824499249458313,0.45057550072669983,1,1.3475775718688965
-0.30956360697746277,0.8344565629959106,-0.2439902275800705,-0.4480750262737274,0.3267662525177002,0.36088088154792786,0.01792820915579796,-0.3262358009815216,0.45519015192985535,0.35144591331481934,0.9254457354545593,0,3.246347188949585
0.21462272107601166,0.5736913681030273,0.26860976219177246,0.398012638092041,0.6064444184303284,-0.9844877123832703,0.22387409210205078,0.8612360954284668,-0.3006616532802582,0.4167790412902832,0.2957402467727661,0,3.246347188949585
-0.05652688071131706,0.31904810667037964,0.6722291707992554,-0.02824133262038231,-0.566588819026947,0.18277384340763092,0.4020378589630127,0.4367430806159973,-0.6283634305000305,-0.08768229186534882,-0.5645560622215271,1,1.617773413658142
0.2659018933773041,0.5234938263893127,-0.32090479135513306,-0.08146252483129501,-0.30773675441741943,0.8624227643013,0.10641156882047653,0.9637589454650879,0.9629375338554382,0.606029748916626,-0.6580203771591187,0,3.246347188949585
0.11684420704841614,0.5507420897483826,0.3843526542186737,-0.795396625995636,-0.055999722331762314,0.7666596174240112,-0.38626277446746826,0.7960571050643921,0.12909549474716187,-0.19339311122894287,-0.46437492966651917,0,3.246347188949585
-0.17106623947620392,0.11128111928701401,-0.7892272472381592,0.10598129034042358,-0.09017103910446167,0.5948604345321655,0.6777010560035706,0.38674256205558777,-0.47494930028915405,0.16552425920963287,-0.49944379925727844,0,3.246347188949585
-0.13092383742332458,-0.04145551100373268,-0.7767980694770813,-0.9914702773094177,-0.37851569056510925,0.7451963424682617,-0.5540123581886292,-0.7092918753623962,0.45689311623573303,0.5982028245925903,-0.8934975266456604,1,2.9889888763427734
0.29593798518180847,-0.24599382281303406,0.5503069758415222,-0.8247250914573669,0.746893048286438,-0.14718860387802124,0.5066816806793213,-0.7288970351219177,-0.4187908470630646,-0.09379296004772186,0.41515249013900757,1,3.019949436187744
-0.5980784893035889,0.6697424650192261,0.8527308702468872,0.9996391534805298,-0.6411700248718262,-0.4509740173816681,0.8973584771156311,-0.4250097870826721,-0.8697829842567444,0.5269999504089355,-0.29087674617767334,1,1.5110359191894531
-0.695441484451294,-0.7741252183914185,-0.93269944190979,0.36008599400520325,-0.8834531903266907,-0.7487192153930664,0.10371674597263336,-0.5238991975784302,-0.2885078489780426,-0.05182488262653351,-0.17577087879180908,0,3.246347188949585
0.4138025939464569,0.24484394490718842,-0.5030768513679504,-0.5076361894607544,0.6551962494850159,-0.4070131778717041,-0.004449854604899883,-0.5716661214828491,0.5645527243614197,0.9233015179634094,-0.4496424198150635,1,1.1650446653366089
0.7342830300331116,0.20939305424690247,0.39180615544319153,0.980182945728302,0.9706966280937195,-0.9237329959869385,0.32745909690856934,-0.9591706991195679,0.43114250898361206,-0.27522921562194824,0.07076721638441086,1,1.893186092376709
0.10360322147607803,0.5603876113891602,0.3796669542789459,-0.5799898505210876,0.870985746383667,-0.6627010703086853,-0.7640686631202698,0.19723625481128693,-0.45445430278778076,-0.5784955024719238,0.8226639628410339,1,2.5052273273468018
-0.21816399693489075,0.8196847438812256,-0.034820396453142166,-0.06939820945262909,-0.4055994153022766,-0.3488713204860687,-0.7819749712944031,-0.8000473976135254,0.2186160683631897,-0.9571105241775513,0.993490993976593,0,3.246347188949585
0.07716798782348633,-0.2901734709739685,0.6233317852020264,0.07848025858402252,0.16833503544330597,0.8772743344306946,-0.23048843443393707,-0.33754992485046387,0.27181047201156616,0.20707127451896667,-0.7949270606040955,0,3.246347188949585
-0.41742467880249023,0.44064244627952576,0.8252701163291931,0.3068355619907379,0.8239976167678833,-0.5651567578315735,-0.5642142295837402,0.12036610394716263,0.443027526140213,0.4106404781341553,0.10383719950914383,0,3.246347188949585
0.03610365837812424,0.6348839402198792,0.3052244484424591,0.6775790452957153,0.6347832679748535,0.41479629278182983,-0.5927066206932068,-0.2847880423069,-0.8451647758483887,0.5840187072753906,0.5773627758026123,0,3.246347188949585
-0.11121419072151184,-0.44540974497795105,0.6265698671340942,-0.8790686726570129,0.5455245971679688,0.07754544168710709,0.9484333992004395,0.117424376308918,-0.5563294887542725,-0.566821277141571,-0.6956243515014648,1,0.4778919219970703
-0.07170458883047104,-0.4145880937576294,0.6259996891021729,-0.1092451885342598,-0.40519025921821594,-0.6967973709106445,0.9517669081687927,0.41444048285484314,-0.0895591452717781,0.5310696959495544,0.3900817334651947,0,3.246347188949585
0.9044546484947205,-0.31851646304130554,0.20945820212364197,0.9236733913421631,-0.15029871463775635,0.1887241154909134,0.22163304686546326,-0.6801590919494629,-0.5938820242881775,-0.9461380839347839,0.5442654490470886,1,0.9321916103363037
-0.48909568786621094,-0.9054383635520935,0.3926302194595337,0.9643201231956482,-0.37833845615386963,0.8596567511558533,-0.1044209823012352,0.6525387167930603,-0.26897355914115906,-0.48078712821006775,-0.43891334533691406,0,3.246347188949585
-0.7432537078857422,0.9122964143753052,-0.9411839246749878,0.12659764289855957,-0.07495508342981339,-0.4038056433200836,-0.7525705099105835,-0.19183747470378876,0.6544166207313538,-0.029545165598392487,0.924044668674469,1,0.5207693576812744
0.7100602388381958,-0.14681312441825867,0.42856794595718384,-0.5417823195457458,-0.02964133210480213,-0.24490991234779358,-0.5405981540679932,0.5160044431686401,0.10822611302137375,0.9185919761657715,0.7775054574012756,1,0.3073303997516632
0.21818184852600098,0.46961987018585205,-0.4230942130088806,-0.5521222949028015,0.5009427070617676,-0.38011568784713745,0.4242081642150879,-0.9204809665679932,-0.8682060837745667,-0.110556960105896,0.6348603963851929,0,3.246347188949585
-0.15262971818447113,-0.7820694446563721,-0.09781105816364288,-0.8520772457122803,-0.8785402774810791,0.8559626340866089,0.7914619445800781,-0.9202768206596375,-0.19569195806980133,-0.6539692878723145,-0.20227868854999542,1,1.268815279006958
-0.5115943551063538,-0.5302165150642395,0.8534325361251831,0.2235335409641266,-0.7842310070991516,0.17482754588127136,0.685422956943512,0.8039964437484741,0.8109199404716492,-0.05385993421077728,0.6423194408416748,0,3.246347188949585
-0.4089564383029938,0.915820300579071,0.16134856641292572,-0.49438679218292236,-0.5899111032485962,0.42573845386505127,0.26209986209869385,0.6897743344306946,0.1983245462179184,0.5609952211380005,-0.8303661346435547,1,1.3435921669006348
-0.46246036887168884,-0.9016488194465637,0.34928372502326965,0.2835495173931122,-0.3685056269168854,0.00562840374186635,0.8160293698310852,-0.5549688339233398,0.23020890355110168,-0.11968102306127548,0.677075982093811,0,3.246347188949585
-0.591771125793457,0.8263295888900757,0.6918855905532837,0.26232632994651794,0.4762396514415741,-0.3167465031147003,-0.8826047778129578,-0.13499903678894043,-0.5752102732658386,-0.5439806580543518,-0.9593102335929871,0,3.246347188949585
0.9681236147880554,0.3438250720500946,-0.0946284830570221,0.48158684372901917,0.8728500604629517,0.2421877682209015,0.33683881163597107,0.3042387366294861,0.27627086639404297,0.4168015420436859,0.4870697259902954,0,3.246347188949585
-0.1259463131427765,0.5404212474822998,0.5562968850135803,0.1484287530183792,-0.0005942663992755115,-0.9301128387451172,0.6819105744361877,-0.6153783798217773,0.32933634519577026,-0.13913461565971375,-0.6739169955253601,1,2.6115407943725586
-0.3053969740867615,0.27694159746170044,0.821624219417572,-0.47439831495285034,0.4515717625617981,0.7988704442977905,0.960968554019928,-0.10310349613428116,-0.1749214082956314,-0.030416252091526985,0.49269917607307434,0,3.246347188949585
